ID,Label
70859,feedback
70860,feedback
70861,doubt
70862,feedback
70863,feedback
70864,feedback
70865,irrelevant
70866,feedback
70867,feedback
70868,irrelevant
70869,feedback
70870,irrelevant
70871,feedback
70872,doubt
70873,doubt
70874,feedback
70875,feedback
70876,feedback
70877,doubt
70878,doubt
70879,feedback
70880,irrelevant
70881,feedback
70882,feedback
70883,irrelevant
70884,feedback
70885,feedback
70886,irrelevant
70887,irrelevant
70888,irrelevant
70889,feedback
70890,feedback
70891,irrelevant
70892,doubt
70893,feedback
70894,doubt
70895,irrelevant
70896,doubt
70897,doubt
70898,doubt
70899,feedback
70900,doubt
70901,feedback
70902,feedback
70903,feedback
70904,doubt
70905,feedback
70906,feedback
70907,feedback
70908,feedback
70909,doubt
70910,irrelevant
70911,doubt
70912,irrelevant
70913,feedback
70914,doubt
70915,doubt
70916,irrelevant
70917,doubt
70918,irrelevant
70919,doubt
70920,doubt
70921,feedback
70922,doubt
70923,feedback
70924,feedback
70925,irrelevant
70926,doubt
70927,irrelevant
70928,doubt
70929,doubt
70930,feedback
70931,feedback
70932,irrelevant
70933,feedback
70934,irrelevant
70935,feedback
70936,feedback
70937,feedback
70938,irrelevant
70939,doubt
70940,irrelevant
70941,feedback
70942,feedback
70943,feedback
70944,feedback
70945,doubt
70946,feedback
70947,feedback
70948,feedback
70949,feedback
70950,feedback
70951,irrelevant
70952,feedback
70953,irrelevant
70954,feedback
70955,feedback
70956,feedback
70957,feedback
70958,feedback
70959,irrelevant
70960,feedback
70961,irrelevant
70962,feedback
70963,irrelevant
70964,feedback
70965,feedback
70966,feedback
70967,doubt
70968,doubt
70969,feedback
70970,irrelevant
70971,feedback
70972,feedback
70973,feedback
70974,feedback
70975,doubt
70976,feedback
70977,feedback
70978,feedback
70979,feedback
70980,feedback
70981,irrelevant
70982,feedback
70983,irrelevant
70984,doubt
70985,irrelevant
70986,feedback
70987,irrelevant
70988,feedback
70989,irrelevant
70990,feedback
70991,feedback
70992,feedback
70993,irrelevant
70994,doubt
70995,doubt
70996,feedback
70997,doubt
70998,irrelevant
70999,irrelevant
71000,feedback
71001,doubt
71002,irrelevant
71003,feedback
71004,feedback
71005,feedback
71006,feedback
71007,irrelevant
71008,doubt
71009,irrelevant
71010,feedback
71011,irrelevant
71012,feedback
71013,feedback
71014,doubt
71015,feedback
71016,feedback
71017,feedback
71018,feedback
71019,feedback
71020,doubt
71021,feedback
71022,feedback
71023,doubt
71024,irrelevant
71025,feedback
71026,irrelevant
71027,irrelevant
71028,doubt
71029,irrelevant
71030,feedback
71031,doubt
71032,feedback
71033,doubt
71034,feedback
71035,feedback
71036,feedback
71037,feedback
71038,irrelevant
71039,irrelevant
71040,feedback
71041,irrelevant
71042,irrelevant
71043,feedback
71044,doubt
71045,feedback
71046,irrelevant
71047,irrelevant
71048,irrelevant
71049,feedback
71050,feedback
71051,feedback
71052,feedback
71053,feedback
71054,irrelevant
71055,doubt
71056,irrelevant
71057,doubt
71058,feedback
71059,feedback
71060,doubt
71061,feedback
71062,doubt
71063,irrelevant
71064,doubt
71065,doubt
71066,feedback
71067,feedback
71068,feedback
71069,doubt
71070,feedback
71071,feedback
71072,feedback
71073,irrelevant
71074,feedback
71075,irrelevant
71076,doubt
71077,doubt
71078,irrelevant
71079,feedback
71080,feedback
71081,feedback
71082,irrelevant
71083,doubt
71084,feedback
71085,doubt
71086,doubt
71087,feedback
71088,doubt
71089,feedback
71090,feedback
71091,doubt
71092,irrelevant
71093,feedback
71094,doubt
71095,feedback
71096,irrelevant
71097,irrelevant
71098,doubt
71099,feedback
71100,irrelevant
71101,feedback
71102,doubt
71103,feedback
71104,doubt
71105,doubt
71106,irrelevant
71107,feedback
71108,feedback
71109,irrelevant
71110,feedback
71111,irrelevant
71112,feedback
71113,irrelevant
71114,feedback
71115,doubt
71116,feedback
71117,feedback
71118,feedback
71119,feedback
71120,feedback
71121,irrelevant
71122,irrelevant
71123,irrelevant
71124,irrelevant
71125,doubt
71126,doubt
71127,feedback
71128,irrelevant
71129,feedback
71130,feedback
71131,doubt
71132,irrelevant
71133,doubt
71134,feedback
71135,feedback
71136,feedback
71137,feedback
71138,feedback
71139,doubt
71140,feedback
71141,doubt
71142,irrelevant
71143,feedback
71144,feedback
71145,feedback
71146,doubt
71147,irrelevant
71148,doubt
71149,doubt
71150,feedback
71151,feedback
71152,irrelevant
71153,feedback
71154,feedback
71155,feedback
71156,feedback
71157,irrelevant
71158,doubt
71159,feedback
71160,feedback
71161,feedback
71162,feedback
71163,feedback
71164,feedback
71165,irrelevant
71166,irrelevant
71167,doubt
71168,irrelevant
71169,feedback
71170,feedback
71171,feedback
71172,feedback
71173,feedback
71174,irrelevant
71175,irrelevant
71176,feedback
71177,feedback
71178,feedback
71179,irrelevant
71180,irrelevant
71181,irrelevant
71182,feedback
71183,irrelevant
71184,irrelevant
71185,feedback
71186,doubt
71187,feedback
71188,feedback
71189,irrelevant
71190,irrelevant
71191,feedback
71192,feedback
71193,irrelevant
71194,irrelevant
71195,feedback
71196,doubt
71197,doubt
71198,feedback
71199,feedback
71200,feedback
71201,doubt
71202,irrelevant
71203,doubt
71204,feedback
71205,doubt
71206,feedback
71207,feedback
71208,irrelevant
71209,feedback
71210,doubt
71211,irrelevant
71212,irrelevant
71213,feedback
71214,irrelevant
71215,feedback
71216,feedback
71217,irrelevant
71218,irrelevant
71219,irrelevant
71220,irrelevant
71221,doubt
71222,feedback
71223,feedback
71224,feedback
71225,irrelevant
71226,irrelevant
71227,feedback
71228,doubt
71229,doubt
71230,doubt
71231,feedback
71232,irrelevant
71233,doubt
71234,feedback
71235,doubt
71236,feedback
71237,feedback
71238,irrelevant
71239,feedback
71240,feedback
71241,feedback
71242,irrelevant
71243,doubt
71244,feedback
71245,doubt
71246,feedback
71247,doubt
71248,feedback
71249,feedback
71250,feedback
71251,doubt
71252,feedback
71253,feedback
71254,doubt
71255,doubt
71256,feedback
71257,feedback
71258,doubt
71259,doubt
71260,feedback
71261,feedback
71262,feedback
71263,feedback
71264,irrelevant
71265,feedback
71266,feedback
71267,irrelevant
71268,irrelevant
71269,irrelevant
71270,irrelevant
71271,doubt
71272,feedback
71273,irrelevant
71274,feedback
71275,irrelevant
71276,doubt
71277,feedback
71278,feedback
71279,doubt
71280,irrelevant
71281,feedback
71282,feedback
71283,irrelevant
71284,feedback
71285,feedback
71286,feedback
71287,doubt
71288,irrelevant
71289,irrelevant
71290,doubt
71291,doubt
71292,irrelevant
71293,doubt
71294,feedback
71295,doubt
71296,feedback
71297,doubt
71298,doubt
71299,feedback
71300,feedback
71301,irrelevant
71302,doubt
71303,doubt
71304,feedback
71305,feedback
71306,feedback
71307,feedback
71308,doubt
71309,irrelevant
71310,doubt
71311,irrelevant
71312,doubt
71313,feedback
71314,doubt
71315,irrelevant
71316,irrelevant
71317,feedback
71318,feedback
71319,irrelevant
71320,irrelevant
71321,irrelevant
71322,doubt
71323,irrelevant
71324,feedback
71325,feedback
71326,doubt
71327,feedback
71328,feedback
71329,feedback
71330,irrelevant
71331,feedback
71332,doubt
71333,doubt
71334,feedback
71335,feedback
71336,feedback
71337,feedback
71338,feedback
71339,irrelevant
71340,feedback
71341,doubt
71342,irrelevant
71343,irrelevant
71344,feedback
71345,doubt
71346,feedback
71347,feedback
71348,feedback
71349,feedback
71350,irrelevant
71351,doubt
71352,feedback
71353,doubt
71354,feedback
71355,feedback
71356,irrelevant
71357,doubt
71358,irrelevant
71359,irrelevant
71360,irrelevant
71361,feedback
71362,doubt
71363,feedback
71364,irrelevant
71365,feedback
71366,feedback
71367,doubt
71368,feedback
71369,doubt
71370,doubt
71371,feedback
71372,doubt
71373,irrelevant
71374,doubt
71375,doubt
71376,irrelevant
71377,doubt
71378,feedback
71379,irrelevant
71380,doubt
71381,feedback
71382,feedback
71383,irrelevant
71384,irrelevant
71385,feedback
71386,irrelevant
71387,irrelevant
71388,feedback
71389,feedback
71390,doubt
71391,irrelevant
71392,irrelevant
71393,irrelevant
71394,feedback
71395,feedback
71396,feedback
71397,doubt
71398,feedback
71399,feedback
71400,irrelevant
71401,feedback
71402,feedback
71403,irrelevant
71404,irrelevant
71405,irrelevant
71406,feedback
71407,feedback
71408,irrelevant
71409,irrelevant
71410,doubt
71411,irrelevant
71412,irrelevant
71413,doubt
71414,doubt
71415,feedback
71416,feedback
71417,doubt
71418,feedback
71419,feedback
71420,feedback
71421,irrelevant
71422,feedback
71423,feedback
71424,irrelevant
71425,feedback
71426,doubt
71427,doubt
71428,irrelevant
71429,doubt
71430,feedback
71431,feedback
71432,doubt
71433,irrelevant
71434,feedback
71435,feedback
71436,doubt
71437,doubt
71438,feedback
71439,irrelevant
71440,irrelevant
71441,feedback
71442,doubt
71443,feedback
71444,feedback
71445,doubt
71446,irrelevant
71447,feedback
71448,feedback
71449,irrelevant
71450,feedback
71451,doubt
71452,feedback
71453,doubt
71454,feedback
71455,doubt
71456,doubt
71457,irrelevant
71458,feedback
71459,irrelevant
71460,feedback
71461,irrelevant
71462,feedback
71463,irrelevant
71464,doubt
71465,doubt
71466,doubt
71467,irrelevant
71468,irrelevant
71469,irrelevant
71470,feedback
71471,feedback
71472,doubt
71473,irrelevant
71474,feedback
71475,irrelevant
71476,doubt
71477,feedback
71478,feedback
71479,feedback
71480,irrelevant
71481,doubt
71482,doubt
71483,feedback
71484,irrelevant
71485,doubt
71486,feedback
71487,irrelevant
71488,feedback
71489,doubt
71490,feedback
71491,feedback
71492,feedback
71493,feedback
71494,feedback
71495,feedback
71496,feedback
71497,feedback
71498,feedback
71499,irrelevant
71500,doubt
71501,doubt
71502,irrelevant
71503,feedback
71504,feedback
71505,irrelevant
71506,feedback
71507,feedback
71508,doubt
71509,feedback
71510,feedback
71511,feedback
71512,feedback
71513,doubt
71514,irrelevant
71515,irrelevant
71516,doubt
71517,feedback
71518,feedback
71519,irrelevant
71520,feedback
71521,doubt
71522,feedback
71523,doubt
71524,irrelevant
71525,irrelevant
71526,irrelevant
71527,feedback
71528,doubt
71529,feedback
71530,feedback
71531,feedback
71532,feedback
71533,doubt
71534,feedback
71535,irrelevant
71536,irrelevant
71537,doubt
71538,feedback
71539,feedback
71540,doubt
71541,irrelevant
71542,feedback
71543,feedback
71544,irrelevant
71545,feedback
71546,feedback
71547,irrelevant
71548,doubt
71549,doubt
71550,irrelevant
71551,feedback
71552,doubt
71553,feedback
71554,feedback
71555,irrelevant
71556,feedback
71557,irrelevant
71558,doubt
71559,feedback
71560,doubt
71561,feedback
71562,feedback
71563,doubt
71564,feedback
71565,doubt
71566,feedback
71567,irrelevant
71568,feedback
71569,doubt
71570,feedback
71571,feedback
71572,feedback
71573,irrelevant
71574,irrelevant
71575,irrelevant
71576,feedback
71577,doubt
71578,feedback
71579,irrelevant
71580,irrelevant
71581,irrelevant
71582,doubt
71583,irrelevant
71584,doubt
71585,feedback
71586,doubt
71587,doubt
71588,feedback
71589,feedback
71590,doubt
71591,doubt
71592,feedback
71593,feedback
71594,feedback
71595,feedback
71596,irrelevant
71597,doubt
71598,feedback
71599,doubt
71600,doubt
71601,irrelevant
71602,feedback
71603,irrelevant
71604,doubt
71605,irrelevant
71606,irrelevant
71607,irrelevant
71608,irrelevant
71609,feedback
71610,feedback
71611,irrelevant
71612,doubt
71613,feedback
71614,doubt
71615,doubt
71616,feedback
71617,feedback
71618,irrelevant
71619,feedback
71620,irrelevant
71621,feedback
71622,feedback
71623,feedback
71624,feedback
71625,irrelevant
71626,doubt
71627,feedback
71628,doubt
71629,irrelevant
71630,feedback
71631,feedback
71632,irrelevant
71633,feedback
71634,irrelevant
71635,doubt
71636,feedback
71637,doubt
71638,feedback
71639,irrelevant
71640,feedback
71641,feedback
71642,irrelevant
71643,feedback
71644,feedback
71645,feedback
71646,irrelevant
71647,irrelevant
71648,feedback
71649,irrelevant
71650,feedback
71651,irrelevant
71652,feedback
71653,doubt
71654,feedback
71655,feedback
71656,feedback
71657,feedback
71658,irrelevant
71659,feedback
71660,feedback
71661,doubt
71662,irrelevant
71663,feedback
71664,feedback
71665,feedback
71666,feedback
71667,feedback
71668,feedback
71669,doubt
71670,doubt
71671,irrelevant
71672,doubt
71673,feedback
71674,feedback
71675,irrelevant
71676,doubt
71677,doubt
71678,feedback
71679,doubt
71680,doubt
71681,irrelevant
71682,irrelevant
71683,irrelevant
71684,irrelevant
71685,doubt
71686,feedback
71687,irrelevant
71688,feedback
71689,feedback
71690,feedback
71691,irrelevant
71692,feedback
71693,feedback
71694,feedback
71695,feedback
71696,doubt
71697,doubt
71698,feedback
71699,feedback
71700,feedback
71701,feedback
71702,doubt
71703,feedback
71704,doubt
71705,irrelevant
71706,feedback
71707,irrelevant
71708,irrelevant
71709,feedback
71710,feedback
71711,irrelevant
71712,feedback
71713,doubt
71714,irrelevant
71715,feedback
71716,doubt
71717,feedback
71718,irrelevant
71719,irrelevant
71720,irrelevant
71721,feedback
71722,doubt
71723,irrelevant
71724,feedback
71725,feedback
71726,doubt
71727,feedback
71728,irrelevant
71729,irrelevant
71730,irrelevant
71731,feedback
71732,doubt
71733,doubt
71734,doubt
71735,doubt
71736,feedback
71737,irrelevant
71738,feedback
71739,feedback
71740,doubt
71741,feedback
71742,doubt
71743,irrelevant
71744,feedback
71745,doubt
71746,feedback
71747,feedback
71748,feedback
71749,irrelevant
71750,irrelevant
71751,feedback
71752,feedback
71753,irrelevant
71754,feedback
71755,irrelevant
71756,feedback
71757,feedback
71758,feedback
71759,feedback
71760,feedback
71761,irrelevant
71762,doubt
71763,doubt
71764,feedback
71765,feedback
71766,doubt
71767,irrelevant
71768,feedback
71769,feedback
71770,irrelevant
71771,feedback
71772,irrelevant
71773,irrelevant
71774,feedback
71775,feedback
71776,feedback
71777,irrelevant
71778,feedback
71779,feedback
71780,feedback
71781,irrelevant
71782,irrelevant
71783,irrelevant
71784,feedback
71785,irrelevant
71786,feedback
71787,doubt
71788,feedback
71789,doubt
71790,doubt
71791,feedback
71792,irrelevant
71793,feedback
71794,irrelevant
71795,feedback
71796,irrelevant
71797,feedback
71798,feedback
71799,feedback
71800,feedback
71801,irrelevant
71802,doubt
71803,doubt
71804,feedback
71805,feedback
71806,irrelevant
71807,feedback
71808,doubt
71809,feedback
71810,irrelevant
71811,irrelevant
71812,feedback
71813,feedback
71814,doubt
71815,irrelevant
71816,irrelevant
71817,irrelevant
71818,feedback
71819,feedback
71820,feedback
71821,feedback
71822,irrelevant
71823,feedback
71824,irrelevant
71825,feedback
71826,irrelevant
71827,irrelevant
71828,feedback
71829,feedback
71830,feedback
71831,feedback
71832,irrelevant
71833,doubt
71834,feedback
71835,feedback
71836,doubt
71837,doubt
71838,feedback
71839,feedback
71840,feedback
71841,doubt
71842,doubt
71843,irrelevant
71844,feedback
71845,doubt
71846,irrelevant
71847,feedback
71848,doubt
71849,feedback
71850,feedback
71851,doubt
71852,irrelevant
71853,irrelevant
71854,doubt
71855,feedback
71856,doubt
71857,irrelevant
71858,doubt
71859,feedback
71860,feedback
71861,feedback
71862,irrelevant
71863,irrelevant
71864,irrelevant
71865,irrelevant
71866,feedback
71867,irrelevant
71868,doubt
71869,irrelevant
71870,irrelevant
71871,feedback
71872,feedback
71873,feedback
71874,feedback
71875,irrelevant
71876,irrelevant
71877,feedback
71878,irrelevant
71879,doubt
71880,feedback
71881,doubt
71882,irrelevant
71883,feedback
71884,doubt
71885,irrelevant
71886,feedback
71887,irrelevant
71888,feedback
71889,irrelevant
71890,doubt
71891,feedback
71892,irrelevant
71893,feedback
71894,feedback
71895,feedback
71896,feedback
71897,irrelevant
71898,doubt
71899,irrelevant
71900,irrelevant
71901,doubt
71902,doubt
71903,feedback
71904,irrelevant
71905,irrelevant
71906,feedback
71907,feedback
71908,feedback
71909,feedback
71910,feedback
71911,irrelevant
71912,feedback
71913,doubt
71914,feedback
71915,feedback
71916,irrelevant
71917,feedback
71918,irrelevant
71919,doubt
71920,feedback
71921,feedback
71922,irrelevant
71923,irrelevant
71924,doubt
71925,feedback
71926,feedback
71927,doubt
71928,feedback
71929,feedback
71930,feedback
71931,feedback
71932,doubt
71933,irrelevant
71934,feedback
71935,doubt
71936,feedback
71937,irrelevant
71938,irrelevant
71939,irrelevant
71940,feedback
71941,irrelevant
71942,doubt
71943,doubt
71944,doubt
71945,feedback
71946,doubt
71947,feedback
71948,doubt
71949,feedback
71950,irrelevant
71951,irrelevant
71952,feedback
71953,irrelevant
71954,irrelevant
71955,feedback
71956,feedback
71957,feedback
71958,doubt
71959,doubt
71960,irrelevant
71961,irrelevant
71962,doubt
71963,irrelevant
71964,irrelevant
71965,doubt
71966,feedback
71967,feedback
71968,feedback
71969,feedback
71970,doubt
71971,doubt
71972,irrelevant
71973,doubt
71974,doubt
71975,feedback
71976,feedback
71977,feedback
71978,feedback
71979,feedback
71980,doubt
71981,irrelevant
71982,irrelevant
71983,doubt
71984,irrelevant
71985,doubt
71986,irrelevant
71987,irrelevant
71988,feedback
71989,feedback
71990,doubt
71991,feedback
71992,feedback
71993,feedback
71994,doubt
71995,doubt
71996,feedback
71997,feedback
71998,irrelevant
71999,feedback
72000,irrelevant
72001,feedback
72002,doubt
72003,feedback
72004,doubt
72005,doubt
72006,feedback
72007,feedback
72008,irrelevant
72009,irrelevant
72010,doubt
72011,doubt
72012,feedback
72013,feedback
72014,irrelevant
72015,irrelevant
72016,feedback
72017,feedback
72018,feedback
72019,feedback
72020,doubt
72021,feedback
72022,irrelevant
72023,feedback
72024,irrelevant
72025,doubt
72026,irrelevant
72027,doubt
72028,doubt
72029,irrelevant
72030,feedback
72031,feedback
72032,feedback
72033,feedback
72034,doubt
72035,irrelevant
72036,irrelevant
72037,feedback
72038,doubt
72039,irrelevant
72040,irrelevant
72041,doubt
72042,feedback
72043,feedback
72044,doubt
72045,feedback
72046,feedback
72047,feedback
72048,feedback
72049,feedback
72050,feedback
72051,irrelevant
72052,irrelevant
72053,irrelevant
72054,feedback
72055,doubt
72056,doubt
72057,doubt
72058,doubt
72059,irrelevant
72060,feedback
72061,feedback
72062,feedback
72063,doubt
72064,feedback
72065,irrelevant
72066,doubt
72067,feedback
72068,feedback
72069,doubt
72070,feedback
72071,feedback
72072,irrelevant
72073,doubt
72074,feedback
72075,doubt
72076,irrelevant
72077,irrelevant
72078,doubt
72079,doubt
72080,feedback
72081,feedback
72082,doubt
72083,doubt
72084,feedback
72085,irrelevant
72086,doubt
72087,doubt
72088,feedback
72089,doubt
72090,feedback
72091,feedback
72092,doubt
72093,feedback
72094,doubt
72095,doubt
72096,doubt
72097,doubt
72098,feedback
72099,feedback
72100,feedback
72101,feedback
72102,feedback
72103,doubt
72104,doubt
72105,feedback
72106,doubt
72107,doubt
72108,doubt
72109,feedback
72110,irrelevant
72111,feedback
72112,irrelevant
72113,feedback
72114,feedback
72115,feedback
72116,feedback
72117,feedback
72118,irrelevant
72119,feedback
72120,doubt
72121,feedback
72122,doubt
72123,feedback
72124,feedback
72125,feedback
72126,irrelevant
72127,feedback
72128,irrelevant
72129,doubt
72130,feedback
72131,doubt
72132,irrelevant
72133,feedback
72134,feedback
72135,feedback
72136,feedback
72137,feedback
72138,irrelevant
72139,irrelevant
72140,feedback
72141,irrelevant
72142,feedback
72143,doubt
72144,doubt
72145,irrelevant
72146,feedback
72147,doubt
72148,feedback
72149,feedback
72150,irrelevant
72151,feedback
72152,irrelevant
72153,feedback
72154,feedback
72155,doubt
72156,feedback
72157,feedback
72158,irrelevant
72159,irrelevant
72160,irrelevant
72161,feedback
72162,feedback
72163,feedback
72164,doubt
72165,feedback
72166,feedback
72167,doubt
72168,irrelevant
72169,feedback
72170,feedback
72171,irrelevant
72172,irrelevant
72173,feedback
72174,feedback
72175,doubt
72176,irrelevant
72177,feedback
72178,feedback
72179,irrelevant
72180,feedback
72181,irrelevant
72182,feedback
72183,feedback
72184,feedback
72185,feedback
72186,doubt
72187,feedback
72188,feedback
72189,feedback
72190,doubt
72191,doubt
72192,feedback
72193,irrelevant
72194,feedback
72195,feedback
72196,doubt
72197,irrelevant
72198,feedback
72199,irrelevant
72200,irrelevant
72201,feedback
72202,feedback
72203,doubt
72204,feedback
72205,feedback
72206,doubt
72207,irrelevant
72208,doubt
72209,feedback
72210,doubt
72211,feedback
72212,feedback
72213,feedback
72214,irrelevant
72215,feedback
72216,feedback
72217,doubt
72218,irrelevant
72219,doubt
72220,feedback
72221,feedback
72222,doubt
72223,doubt
72224,doubt
72225,irrelevant
72226,irrelevant
72227,feedback
72228,feedback
72229,feedback
72230,feedback
72231,irrelevant
72232,feedback
72233,feedback
72234,feedback
72235,irrelevant
72236,doubt
72237,irrelevant
72238,doubt
72239,feedback
72240,irrelevant
72241,feedback
72242,irrelevant
72243,doubt
72244,irrelevant
72245,irrelevant
72246,irrelevant
72247,feedback
72248,irrelevant
72249,feedback
72250,irrelevant
72251,feedback
72252,feedback
72253,feedback
72254,irrelevant
72255,feedback
72256,feedback
72257,doubt
72258,doubt
72259,doubt
72260,doubt
72261,irrelevant
72262,doubt
72263,irrelevant
72264,irrelevant
72265,feedback
72266,feedback
72267,irrelevant
72268,irrelevant
72269,doubt
72270,feedback
72271,feedback
72272,doubt
72273,feedback
72274,doubt
72275,irrelevant
72276,doubt
72277,doubt
72278,irrelevant
72279,doubt
72280,doubt
72281,doubt
72282,irrelevant
72283,irrelevant
72284,doubt
72285,irrelevant
72286,feedback
72287,feedback
72288,doubt
72289,feedback
72290,feedback
72291,irrelevant
72292,doubt
72293,feedback
72294,feedback
72295,irrelevant
72296,irrelevant
72297,doubt
72298,feedback
72299,doubt
72300,feedback
72301,feedback
72302,irrelevant
72303,irrelevant
72304,irrelevant
72305,feedback
72306,irrelevant
72307,feedback
72308,irrelevant
72309,irrelevant
72310,feedback
72311,feedback
72312,doubt
72313,doubt
72314,feedback
72315,doubt
72316,doubt
72317,feedback
72318,feedback
72319,doubt
72320,doubt
72321,feedback
72322,feedback
72323,feedback
72324,irrelevant
72325,irrelevant
72326,doubt
72327,irrelevant
72328,doubt
72329,doubt
72330,irrelevant
72331,feedback
72332,feedback
72333,doubt
72334,feedback
72335,feedback
72336,irrelevant
72337,doubt
72338,feedback
72339,feedback
72340,feedback
72341,doubt
72342,doubt
72343,feedback
72344,doubt
72345,irrelevant
72346,feedback
72347,doubt
72348,feedback
72349,doubt
72350,irrelevant
72351,irrelevant
72352,feedback
72353,irrelevant
72354,irrelevant
72355,doubt
72356,feedback
72357,feedback
72358,irrelevant
72359,doubt
72360,doubt
72361,feedback
72362,irrelevant
72363,doubt
72364,irrelevant
72365,doubt
72366,irrelevant
72367,irrelevant
72368,feedback
72369,doubt
72370,feedback
72371,feedback
72372,irrelevant
72373,feedback
72374,feedback
72375,feedback
72376,irrelevant
72377,feedback
72378,doubt
72379,irrelevant
72380,feedback
72381,feedback
72382,doubt
72383,doubt
72384,doubt
72385,doubt
72386,irrelevant
72387,irrelevant
72388,feedback
72389,feedback
72390,feedback
72391,feedback
72392,feedback
72393,irrelevant
72394,feedback
72395,irrelevant
72396,irrelevant
72397,feedback
72398,feedback
72399,feedback
72400,feedback
72401,feedback
72402,feedback
72403,feedback
72404,doubt
72405,feedback
72406,feedback
72407,irrelevant
72408,irrelevant
72409,feedback
72410,irrelevant
72411,feedback
72412,feedback
72413,irrelevant
72414,irrelevant
72415,feedback
72416,doubt
72417,irrelevant
72418,irrelevant
72419,doubt
72420,doubt
72421,feedback
72422,feedback
72423,feedback
72424,irrelevant
72425,feedback
72426,feedback
72427,doubt
72428,irrelevant
72429,doubt
72430,doubt
72431,doubt
72432,irrelevant
72433,feedback
72434,feedback
72435,irrelevant
72436,feedback
72437,doubt
72438,irrelevant
72439,feedback
72440,irrelevant
72441,feedback
72442,feedback
72443,doubt
72444,irrelevant
72445,doubt
72446,feedback
72447,feedback
72448,feedback
72449,feedback
72450,feedback
72451,feedback
72452,irrelevant
72453,doubt
72454,doubt
72455,irrelevant
72456,irrelevant
72457,doubt
72458,doubt
72459,feedback
72460,feedback
72461,irrelevant
72462,doubt
72463,feedback
72464,feedback
72465,doubt
72466,feedback
72467,feedback
72468,doubt
72469,feedback
72470,irrelevant
72471,irrelevant
72472,doubt
72473,irrelevant
72474,irrelevant
72475,feedback
72476,doubt
72477,doubt
72478,feedback
72479,doubt
72480,doubt
72481,doubt
72482,feedback
72483,irrelevant
72484,feedback
72485,doubt
72486,feedback
72487,doubt
72488,feedback
72489,feedback
72490,doubt
72491,irrelevant
72492,feedback
72493,doubt
72494,feedback
72495,doubt
72496,feedback
72497,doubt
72498,feedback
72499,feedback
72500,doubt
72501,irrelevant
72502,feedback
72503,irrelevant
72504,doubt
72505,feedback
72506,doubt
72507,feedback
72508,feedback
72509,irrelevant
72510,doubt
72511,doubt
72512,doubt
72513,doubt
72514,doubt
72515,feedback
72516,doubt
72517,feedback
72518,irrelevant
72519,feedback
72520,doubt
72521,irrelevant
72522,feedback
72523,feedback
72524,feedback
72525,feedback
72526,feedback
72527,feedback
72528,feedback
72529,feedback
72530,doubt
72531,irrelevant
72532,doubt
72533,feedback
72534,doubt
72535,irrelevant
72536,irrelevant
72537,irrelevant
72538,feedback
72539,doubt
72540,doubt
72541,feedback
72542,doubt
72543,irrelevant
72544,feedback
72545,irrelevant
72546,feedback
72547,feedback
72548,feedback
72549,feedback
72550,feedback
72551,feedback
72552,irrelevant
72553,feedback
72554,irrelevant
72555,doubt
72556,irrelevant
72557,irrelevant
72558,feedback
72559,feedback
72560,doubt
72561,feedback
72562,doubt
72563,irrelevant
72564,irrelevant
72565,feedback
72566,feedback
72567,feedback
72568,feedback
72569,feedback
72570,irrelevant
72571,feedback
72572,doubt
72573,feedback
72574,feedback
72575,feedback
72576,feedback
72577,feedback
72578,feedback
72579,irrelevant
72580,feedback
72581,doubt
72582,irrelevant
72583,irrelevant
72584,feedback
72585,feedback
72586,feedback
72587,irrelevant
72588,irrelevant
72589,irrelevant
72590,irrelevant
72591,feedback
72592,irrelevant
72593,doubt
72594,irrelevant
72595,doubt
72596,irrelevant
72597,doubt
72598,doubt
72599,irrelevant
72600,feedback
72601,irrelevant
72602,feedback
72603,feedback
72604,irrelevant
72605,feedback
72606,irrelevant
72607,irrelevant
72608,irrelevant
72609,feedback
72610,feedback
72611,feedback
72612,irrelevant
72613,feedback
72614,irrelevant
72615,feedback
72616,doubt
72617,feedback
72618,doubt
72619,irrelevant
72620,doubt
72621,feedback
72622,doubt
72623,irrelevant
72624,irrelevant
72625,feedback
72626,feedback
72627,feedback
72628,doubt
72629,irrelevant
72630,feedback
72631,feedback
72632,feedback
72633,feedback
72634,feedback
72635,doubt
72636,feedback
72637,irrelevant
72638,feedback
72639,feedback
72640,doubt
72641,irrelevant
72642,irrelevant
72643,feedback
72644,feedback
72645,feedback
72646,feedback
72647,feedback
72648,feedback
72649,doubt
72650,feedback
72651,irrelevant
72652,irrelevant
72653,doubt
72654,irrelevant
72655,irrelevant
72656,irrelevant
72657,feedback
72658,irrelevant
72659,feedback
72660,irrelevant
72661,irrelevant
72662,feedback
72663,irrelevant
72664,doubt
72665,feedback
72666,feedback
72667,doubt
72668,irrelevant
72669,feedback
72670,doubt
72671,irrelevant
72672,irrelevant
72673,feedback
72674,irrelevant
72675,irrelevant
72676,feedback
72677,doubt
72678,irrelevant
72679,doubt
72680,doubt
72681,feedback
72682,doubt
72683,irrelevant
72684,feedback
72685,feedback
72686,feedback
72687,irrelevant
72688,feedback
72689,feedback
72690,doubt
72691,doubt
72692,doubt
72693,doubt
72694,irrelevant
72695,feedback
72696,doubt
72697,feedback
72698,irrelevant
72699,irrelevant
72700,feedback
72701,feedback
72702,feedback
72703,feedback
72704,feedback
72705,feedback
72706,feedback
72707,irrelevant
72708,irrelevant
72709,irrelevant
72710,irrelevant
