ID,Label
68177,feedback
68178,irrelevant
68179,irrelevant
68180,doubt
68181,doubt
68182,feedback
68183,irrelevant
68184,doubt
68185,irrelevant
68186,feedback
68187,irrelevant
68188,doubt
68189,irrelevant
68190,doubt
68191,feedback
68192,doubt
68193,doubt
68194,feedback
68195,feedback
68196,doubt
68197,irrelevant
68198,irrelevant
68199,irrelevant
68200,irrelevant
68201,irrelevant
68202,doubt
68203,doubt
68204,doubt
68205,feedback
68206,feedback
68207,doubt
68208,doubt
68209,irrelevant
68210,doubt
68211,irrelevant
68212,irrelevant
68213,feedback
68214,doubt
68215,feedback
68216,feedback
68217,feedback
68218,irrelevant
68219,feedback
68220,irrelevant
68221,feedback
68222,doubt
68223,doubt
68224,doubt
68225,irrelevant
68226,feedback
68227,feedback
68228,feedback
68229,doubt
68230,feedback
68231,feedback
68232,irrelevant
68233,doubt
68234,feedback
68235,doubt
68236,irrelevant
68237,doubt
68238,feedback
68239,feedback
68240,doubt
68241,irrelevant
68242,irrelevant
68243,irrelevant
68244,irrelevant
68245,irrelevant
68246,feedback
68247,doubt
68248,feedback
68249,feedback
68250,irrelevant
68251,doubt
68252,feedback
68253,irrelevant
68254,doubt
68255,doubt
68256,feedback
68257,irrelevant
68258,doubt
68259,doubt
68260,irrelevant
68261,doubt
68262,irrelevant
68263,feedback
68264,doubt
68265,irrelevant
68266,feedback
68267,feedback
68268,feedback
68269,irrelevant
68270,doubt
68271,irrelevant
68272,feedback
68273,feedback
68274,feedback
68275,doubt
68276,feedback
68277,feedback
68278,feedback
68279,irrelevant
68280,irrelevant
68281,feedback
68282,irrelevant
68283,feedback
68284,doubt
68285,feedback
68286,feedback
68287,feedback
68288,feedback
68289,irrelevant
68290,doubt
68291,doubt
68292,feedback
68293,feedback
68294,irrelevant
68295,feedback
68296,doubt
68297,feedback
68298,irrelevant
68299,feedback
68300,feedback
68301,irrelevant
68302,doubt
68303,doubt
68304,doubt
68305,doubt
68306,feedback
68307,irrelevant
68308,feedback
68309,irrelevant
68310,doubt
68311,feedback
68312,irrelevant
68313,feedback
68314,irrelevant
68315,feedback
68316,irrelevant
68317,doubt
68318,doubt
68319,feedback
68320,feedback
68321,irrelevant
68322,feedback
68323,feedback
68324,irrelevant
68325,feedback
68326,feedback
68327,irrelevant
68328,feedback
68329,doubt
68330,doubt
68331,feedback
68332,doubt
68333,feedback
68334,irrelevant
68335,doubt
68336,feedback
68337,doubt
68338,feedback
68339,feedback
68340,doubt
68341,irrelevant
68342,doubt
68343,irrelevant
68344,doubt
68345,feedback
68346,feedback
68347,irrelevant
68348,doubt
68349,feedback
68350,doubt
68351,feedback
68352,doubt
68353,irrelevant
68354,feedback
68355,irrelevant
68356,doubt
68357,irrelevant
68358,irrelevant
68359,irrelevant
68360,doubt
68361,irrelevant
68362,doubt
68363,feedback
68364,feedback
68365,feedback
68366,irrelevant
68367,feedback
68368,doubt
68369,doubt
68370,feedback
68371,doubt
68372,irrelevant
68373,doubt
68374,doubt
68375,doubt
68376,feedback
68377,feedback
68378,irrelevant
68379,irrelevant
68380,doubt
68381,irrelevant
68382,feedback
68383,feedback
68384,feedback
68385,irrelevant
68386,feedback
68387,feedback
68388,feedback
68389,doubt
68390,doubt
68391,irrelevant
68392,doubt
68393,irrelevant
68394,doubt
68395,doubt
68396,feedback
68397,feedback
68398,feedback
68399,doubt
68400,doubt
68401,doubt
68402,irrelevant
68403,feedback
68404,doubt
68405,doubt
68406,feedback
68407,doubt
68408,feedback
68409,feedback
68410,doubt
68411,irrelevant
68412,feedback
68413,irrelevant
68414,irrelevant
68415,doubt
68416,feedback
68417,doubt
68418,feedback
68419,feedback
68420,irrelevant
68421,irrelevant
68422,irrelevant
68423,feedback
68424,doubt
68425,irrelevant
68426,doubt
68427,doubt
68428,feedback
68429,feedback
68430,doubt
68431,irrelevant
68432,doubt
68433,irrelevant
68434,irrelevant
68435,doubt
68436,irrelevant
68437,feedback
68438,irrelevant
68439,feedback
68440,feedback
68441,irrelevant
68442,irrelevant
68443,irrelevant
68444,doubt
68445,feedback
68446,doubt
68447,doubt
68448,feedback
68449,feedback
68450,irrelevant
68451,irrelevant
68452,doubt
68453,irrelevant
68454,irrelevant
68455,irrelevant
68456,doubt
68457,feedback
68458,feedback
68459,feedback
68460,doubt
68461,irrelevant
68462,doubt
68463,feedback
68464,irrelevant
68465,feedback
68466,feedback
68467,feedback
68468,doubt
68469,irrelevant
68470,irrelevant
68471,irrelevant
68472,doubt
68473,irrelevant
68474,doubt
68475,doubt
68476,doubt
68477,irrelevant
68478,doubt
68479,feedback
68480,feedback
68481,feedback
68482,irrelevant
68483,irrelevant
68484,feedback
68485,feedback
68486,irrelevant
68487,doubt
68488,feedback
68489,feedback
68490,doubt
68491,irrelevant
68492,doubt
68493,feedback
68494,doubt
68495,feedback
68496,feedback
68497,irrelevant
68498,doubt
68499,feedback
68500,feedback
68501,feedback
68502,feedback
68503,doubt
68504,doubt
68505,irrelevant
68506,irrelevant
68507,feedback
68508,feedback
68509,doubt
68510,feedback
68511,feedback
68512,irrelevant
68513,feedback
68514,feedback
68515,doubt
68516,feedback
68517,feedback
68518,irrelevant
68519,irrelevant
68520,irrelevant
68521,doubt
68522,irrelevant
68523,doubt
68524,doubt
68525,feedback
68526,irrelevant
68527,feedback
68528,feedback
68529,feedback
68530,doubt
68531,irrelevant
68532,feedback
68533,doubt
68534,feedback
68535,feedback
68536,feedback
68537,feedback
68538,doubt
68539,irrelevant
68540,doubt
68541,irrelevant
68542,feedback
68543,feedback
68544,doubt
68545,doubt
68546,doubt
68547,doubt
68548,feedback
68549,feedback
68550,doubt
68551,feedback
68552,irrelevant
68553,doubt
68554,irrelevant
68555,doubt
68556,irrelevant
68557,feedback
68558,doubt
68559,feedback
68560,doubt
68561,doubt
68562,irrelevant
68563,feedback
68564,feedback
68565,irrelevant
68566,feedback
68567,feedback
68568,irrelevant
68569,irrelevant
68570,doubt
68571,doubt
68572,irrelevant
68573,irrelevant
68574,doubt
68575,irrelevant
68576,feedback
68577,irrelevant
68578,irrelevant
68579,doubt
68580,feedback
68581,doubt
68582,irrelevant
68583,irrelevant
68584,feedback
68585,feedback
68586,doubt
68587,feedback
68588,doubt
68589,irrelevant
68590,doubt
68591,doubt
68592,feedback
68593,doubt
68594,doubt
68595,doubt
68596,doubt
68597,irrelevant
68598,doubt
68599,doubt
68600,irrelevant
68601,doubt
68602,irrelevant
68603,doubt
68604,feedback
68605,doubt
68606,feedback
68607,feedback
68608,irrelevant
68609,feedback
68610,doubt
68611,doubt
68612,irrelevant
68613,feedback
68614,feedback
68615,irrelevant
68616,feedback
68617,feedback
68618,doubt
68619,feedback
68620,doubt
68621,irrelevant
68622,feedback
68623,feedback
68624,irrelevant
68625,feedback
68626,doubt
68627,feedback
68628,doubt
68629,feedback
68630,doubt
68631,doubt
68632,doubt
68633,feedback
68634,feedback
68635,doubt
68636,irrelevant
68637,irrelevant
68638,doubt
68639,doubt
68640,feedback
68641,irrelevant
68642,feedback
68643,doubt
68644,doubt
68645,irrelevant
68646,feedback
68647,feedback
68648,feedback
68649,irrelevant
68650,feedback
68651,feedback
68652,feedback
68653,irrelevant
68654,doubt
68655,doubt
68656,feedback
68657,feedback
68658,irrelevant
68659,irrelevant
68660,feedback
68661,irrelevant
68662,feedback
68663,irrelevant
68664,doubt
68665,irrelevant
68666,doubt
68667,irrelevant
68668,feedback
68669,doubt
68670,feedback
68671,feedback
68672,feedback
68673,doubt
68674,doubt
68675,irrelevant
68676,irrelevant
68677,irrelevant
68678,doubt
68679,feedback
68680,feedback
68681,irrelevant
68682,feedback
68683,feedback
68684,feedback
68685,irrelevant
68686,irrelevant
68687,irrelevant
68688,doubt
68689,feedback
68690,irrelevant
68691,doubt
68692,feedback
68693,irrelevant
68694,feedback
68695,feedback
68696,feedback
68697,feedback
68698,doubt
68699,feedback
68700,feedback
68701,irrelevant
68702,irrelevant
68703,irrelevant
68704,doubt
68705,irrelevant
68706,irrelevant
68707,feedback
68708,doubt
68709,feedback
68710,feedback
68711,feedback
68712,irrelevant
68713,irrelevant
68714,irrelevant
68715,feedback
68716,feedback
68717,doubt
68718,doubt
68719,feedback
68720,doubt
68721,irrelevant
68722,feedback
68723,feedback
68724,doubt
68725,irrelevant
68726,doubt
68727,doubt
68728,doubt
68729,irrelevant
68730,irrelevant
68731,doubt
68732,doubt
68733,feedback
68734,irrelevant
68735,feedback
68736,feedback
68737,irrelevant
68738,doubt
68739,feedback
68740,feedback
68741,irrelevant
68742,feedback
68743,irrelevant
68744,irrelevant
68745,irrelevant
68746,doubt
68747,doubt
68748,feedback
68749,doubt
68750,feedback
68751,irrelevant
68752,feedback
68753,doubt
68754,irrelevant
68755,feedback
68756,doubt
68757,irrelevant
68758,irrelevant
68759,doubt
68760,feedback
68761,irrelevant
68762,irrelevant
68763,doubt
68764,feedback
68765,irrelevant
68766,feedback
68767,feedback
68768,irrelevant
68769,feedback
68770,feedback
68771,irrelevant
68772,doubt
68773,feedback
68774,feedback
68775,feedback
68776,irrelevant
68777,feedback
68778,feedback
68779,doubt
68780,irrelevant
68781,feedback
68782,irrelevant
68783,feedback
68784,irrelevant
68785,irrelevant
68786,feedback
68787,doubt
68788,doubt
68789,feedback
68790,doubt
68791,doubt
68792,doubt
68793,doubt
68794,irrelevant
68795,feedback
68796,irrelevant
68797,feedback
68798,doubt
68799,irrelevant
68800,feedback
68801,feedback
68802,feedback
68803,feedback
68804,irrelevant
68805,feedback
68806,feedback
68807,feedback
68808,irrelevant
68809,doubt
68810,feedback
68811,irrelevant
68812,irrelevant
68813,doubt
68814,feedback
68815,feedback
68816,irrelevant
68817,irrelevant
68818,feedback
68819,feedback
68820,feedback
68821,feedback
68822,feedback
68823,doubt
68824,feedback
68825,doubt
68826,feedback
68827,doubt
68828,feedback
68829,doubt
68830,feedback
68831,feedback
68832,irrelevant
68833,irrelevant
68834,irrelevant
68835,doubt
68836,irrelevant
68837,feedback
68838,doubt
68839,irrelevant
68840,irrelevant
68841,doubt
68842,irrelevant
68843,irrelevant
68844,doubt
68845,irrelevant
68846,feedback
68847,irrelevant
68848,doubt
68849,doubt
68850,doubt
68851,feedback
68852,feedback
68853,feedback
68854,feedback
68855,irrelevant
68856,irrelevant
68857,doubt
68858,feedback
68859,doubt
68860,irrelevant
68861,feedback
68862,irrelevant
68863,doubt
68864,feedback
68865,feedback
68866,feedback
68867,doubt
68868,feedback
68869,irrelevant
68870,doubt
68871,feedback
68872,irrelevant
68873,doubt
68874,feedback
68875,doubt
68876,doubt
68877,doubt
68878,feedback
68879,doubt
68880,doubt
68881,irrelevant
68882,irrelevant
68883,feedback
68884,irrelevant
68885,doubt
68886,doubt
68887,irrelevant
68888,irrelevant
68889,doubt
68890,doubt
68891,feedback
68892,doubt
68893,feedback
68894,irrelevant
68895,feedback
68896,doubt
68897,doubt
68898,irrelevant
68899,irrelevant
68900,irrelevant
68901,doubt
68902,irrelevant
68903,doubt
68904,irrelevant
68905,doubt
68906,doubt
68907,doubt
68908,doubt
68909,doubt
68910,irrelevant
68911,feedback
68912,feedback
68913,doubt
68914,doubt
68915,irrelevant
68916,feedback
68917,irrelevant
68918,irrelevant
68919,doubt
68920,doubt
68921,irrelevant
68922,irrelevant
68923,feedback
68924,irrelevant
68925,feedback
68926,doubt
68927,feedback
68928,doubt
68929,doubt
68930,feedback
68931,irrelevant
68932,doubt
68933,doubt
68934,feedback
68935,irrelevant
68936,feedback
68937,doubt
68938,doubt
68939,irrelevant
68940,doubt
68941,doubt
68942,irrelevant
68943,irrelevant
68944,irrelevant
68945,doubt
68946,feedback
68947,doubt
68948,irrelevant
68949,irrelevant
68950,doubt
68951,doubt
68952,feedback
68953,feedback
68954,feedback
68955,feedback
68956,doubt
68957,feedback
68958,doubt
68959,doubt
68960,doubt
68961,doubt
68962,doubt
68963,irrelevant
68964,doubt
68965,doubt
68966,doubt
68967,feedback
68968,irrelevant
68969,doubt
68970,doubt
68971,irrelevant
68972,irrelevant
68973,doubt
68974,feedback
68975,irrelevant
68976,doubt
68977,feedback
68978,irrelevant
68979,irrelevant
68980,irrelevant
68981,doubt
68982,irrelevant
68983,feedback
68984,feedback
68985,feedback
68986,irrelevant
68987,feedback
68988,doubt
68989,doubt
68990,irrelevant
68991,doubt
68992,doubt
68993,feedback
68994,doubt
68995,feedback
68996,irrelevant
68997,feedback
68998,irrelevant
68999,feedback
69000,feedback
69001,irrelevant
69002,doubt
69003,irrelevant
69004,doubt
69005,feedback
69006,feedback
69007,irrelevant
69008,irrelevant
69009,irrelevant
69010,feedback
69011,doubt
69012,irrelevant
69013,doubt
69014,irrelevant
69015,irrelevant
69016,irrelevant
69017,irrelevant
69018,irrelevant
69019,irrelevant
69020,doubt
69021,doubt
69022,feedback
69023,doubt
69024,irrelevant
69025,doubt
69026,irrelevant
69027,feedback
69028,irrelevant
69029,feedback
69030,feedback
69031,doubt
69032,irrelevant
69033,doubt
69034,doubt
69035,doubt
69036,feedback
69037,feedback
69038,doubt
69039,feedback
69040,irrelevant
69041,irrelevant
69042,doubt
69043,irrelevant
69044,irrelevant
69045,irrelevant
69046,feedback
69047,feedback
69048,feedback
69049,feedback
69050,feedback
69051,irrelevant
69052,feedback
69053,feedback
69054,irrelevant
69055,irrelevant
69056,irrelevant
69057,feedback
69058,feedback
69059,doubt
69060,doubt
69061,irrelevant
69062,feedback
69063,doubt
69064,irrelevant
69065,feedback
69066,doubt
69067,feedback
69068,doubt
69069,doubt
69070,feedback
69071,irrelevant
69072,doubt
69073,doubt
69074,doubt
69075,doubt
69076,irrelevant
69077,doubt
69078,feedback
69079,feedback
69080,feedback
69081,irrelevant
69082,irrelevant
69083,doubt
69084,doubt
69085,feedback
69086,feedback
69087,doubt
69088,feedback
69089,feedback
69090,feedback
69091,irrelevant
69092,irrelevant
69093,feedback
69094,irrelevant
69095,irrelevant
69096,irrelevant
69097,feedback
69098,feedback
69099,irrelevant
69100,irrelevant
69101,feedback
69102,doubt
69103,irrelevant
69104,feedback
69105,feedback
69106,feedback
69107,feedback
69108,feedback
69109,doubt
69110,feedback
69111,feedback
69112,feedback
69113,irrelevant
69114,doubt
69115,doubt
69116,doubt
69117,feedback
69118,irrelevant
69119,irrelevant
69120,irrelevant
69121,doubt
69122,feedback
69123,irrelevant
69124,irrelevant
69125,irrelevant
69126,doubt
69127,irrelevant
69128,feedback
69129,doubt
69130,irrelevant
69131,feedback
69132,doubt
69133,feedback
69134,feedback
69135,feedback
69136,irrelevant
69137,feedback
69138,doubt
69139,feedback
69140,irrelevant
69141,irrelevant
69142,feedback
69143,irrelevant
69144,irrelevant
69145,irrelevant
69146,doubt
69147,irrelevant
69148,feedback
69149,feedback
69150,feedback
69151,feedback
69152,doubt
69153,irrelevant
69154,irrelevant
69155,irrelevant
69156,feedback
69157,doubt
69158,irrelevant
69159,feedback
69160,doubt
69161,doubt
69162,doubt
69163,doubt
69164,feedback
69165,irrelevant
69166,irrelevant
69167,irrelevant
69168,feedback
69169,feedback
69170,doubt
69171,doubt
69172,doubt
69173,doubt
69174,feedback
69175,irrelevant
69176,doubt
69177,irrelevant
69178,feedback
69179,doubt
69180,doubt
69181,irrelevant
69182,feedback
69183,doubt
69184,irrelevant
69185,feedback
69186,feedback
69187,doubt
69188,irrelevant
69189,feedback
69190,irrelevant
69191,doubt
69192,doubt
69193,irrelevant
69194,irrelevant
69195,irrelevant
69196,feedback
69197,irrelevant
69198,irrelevant
69199,doubt
69200,irrelevant
69201,doubt
69202,feedback
69203,doubt
69204,feedback
69205,feedback
69206,doubt
69207,feedback
69208,irrelevant
69209,feedback
69210,doubt
69211,feedback
69212,feedback
69213,feedback
69214,doubt
69215,feedback
69216,feedback
69217,doubt
69218,doubt
69219,feedback
69220,feedback
69221,irrelevant
69222,doubt
69223,feedback
69224,feedback
69225,feedback
69226,irrelevant
69227,feedback
69228,doubt
69229,irrelevant
69230,feedback
69231,feedback
69232,doubt
69233,irrelevant
69234,irrelevant
69235,irrelevant
69236,doubt
69237,feedback
69238,feedback
69239,irrelevant
69240,irrelevant
69241,feedback
69242,feedback
69243,feedback
69244,feedback
69245,feedback
69246,feedback
69247,feedback
69248,feedback
69249,feedback
69250,irrelevant
69251,doubt
69252,doubt
69253,irrelevant
69254,doubt
69255,irrelevant
69256,doubt
69257,feedback
69258,feedback
69259,feedback
69260,feedback
69261,feedback
69262,feedback
69263,irrelevant
69264,feedback
69265,feedback
69266,feedback
69267,irrelevant
69268,irrelevant
69269,irrelevant
69270,feedback
69271,doubt
69272,irrelevant
69273,doubt
69274,irrelevant
69275,doubt
69276,doubt
69277,irrelevant
69278,irrelevant
69279,irrelevant
69280,feedback
69281,doubt
69282,doubt
69283,doubt
69284,irrelevant
69285,doubt
69286,feedback
69287,doubt
69288,feedback
69289,irrelevant
69290,feedback
69291,doubt
69292,doubt
69293,irrelevant
69294,doubt
69295,irrelevant
69296,doubt
69297,irrelevant
69298,feedback
69299,doubt
69300,irrelevant
69301,irrelevant
69302,doubt
69303,doubt
69304,feedback
69305,feedback
69306,irrelevant
69307,feedback
69308,feedback
69309,feedback
69310,doubt
69311,irrelevant
69312,irrelevant
69313,feedback
69314,feedback
69315,doubt
69316,doubt
69317,irrelevant
69318,irrelevant
69319,feedback
69320,doubt
69321,doubt
69322,irrelevant
69323,feedback
69324,doubt
69325,irrelevant
69326,feedback
69327,doubt
69328,irrelevant
69329,doubt
69330,feedback
69331,feedback
69332,doubt
69333,doubt
69334,irrelevant
69335,doubt
69336,feedback
69337,doubt
69338,feedback
69339,feedback
69340,feedback
69341,doubt
69342,feedback
69343,feedback
69344,feedback
69345,irrelevant
69346,feedback
69347,feedback
69348,feedback
69349,doubt
69350,irrelevant
69351,doubt
69352,feedback
69353,doubt
69354,irrelevant
69355,doubt
69356,irrelevant
69357,feedback
69358,doubt
69359,feedback
69360,feedback
69361,feedback
69362,doubt
69363,feedback
69364,feedback
69365,irrelevant
69366,irrelevant
69367,feedback
69368,irrelevant
69369,feedback
69370,feedback
69371,doubt
69372,doubt
69373,doubt
69374,doubt
69375,doubt
69376,irrelevant
69377,irrelevant
69378,feedback
69379,irrelevant
69380,doubt
69381,feedback
69382,doubt
69383,doubt
69384,irrelevant
69385,feedback
69386,doubt
69387,irrelevant
69388,doubt
69389,irrelevant
69390,irrelevant
69391,doubt
69392,irrelevant
69393,doubt
69394,irrelevant
69395,doubt
69396,doubt
69397,feedback
69398,doubt
69399,irrelevant
69400,doubt
69401,irrelevant
69402,feedback
69403,irrelevant
69404,doubt
69405,doubt
69406,irrelevant
69407,irrelevant
69408,irrelevant
69409,doubt
69410,doubt
69411,feedback
69412,doubt
69413,irrelevant
69414,irrelevant
69415,feedback
69416,doubt
69417,irrelevant
69418,feedback
69419,irrelevant
69420,doubt
69421,doubt
69422,doubt
69423,irrelevant
69424,doubt
69425,doubt
69426,feedback
69427,irrelevant
69428,doubt
69429,feedback
69430,doubt
69431,doubt
69432,irrelevant
69433,doubt
69434,doubt
69435,irrelevant
69436,doubt
69437,doubt
69438,irrelevant
69439,irrelevant
69440,feedback
69441,irrelevant
69442,doubt
69443,doubt
69444,irrelevant
69445,feedback
69446,doubt
69447,doubt
69448,doubt
69449,irrelevant
69450,irrelevant
69451,doubt
69452,doubt
69453,feedback
69454,doubt
69455,feedback
69456,feedback
69457,feedback
69458,doubt
69459,feedback
69460,irrelevant
69461,feedback
69462,doubt
69463,feedback
69464,doubt
69465,irrelevant
69466,feedback
69467,feedback
69468,feedback
69469,doubt
69470,doubt
69471,irrelevant
69472,irrelevant
69473,feedback
69474,doubt
69475,feedback
69476,feedback
69477,feedback
69478,irrelevant
69479,feedback
69480,irrelevant
69481,irrelevant
69482,doubt
69483,feedback
69484,irrelevant
69485,feedback
69486,feedback
69487,doubt
69488,irrelevant
69489,irrelevant
69490,doubt
69491,doubt
69492,doubt
69493,feedback
69494,doubt
69495,doubt
69496,feedback
69497,doubt
69498,feedback
69499,feedback
69500,doubt
69501,feedback
69502,doubt
69503,feedback
69504,doubt
69505,doubt
69506,doubt
69507,feedback
69508,doubt
69509,irrelevant
69510,doubt
69511,feedback
69512,irrelevant
69513,doubt
69514,feedback
69515,feedback
69516,doubt
69517,irrelevant
69518,doubt
69519,feedback
69520,feedback
69521,irrelevant
69522,doubt
69523,doubt
69524,feedback
69525,feedback
69526,feedback
69527,irrelevant
69528,doubt
69529,feedback
69530,irrelevant
69531,feedback
69532,doubt
69533,feedback
69534,doubt
69535,doubt
69536,feedback
69537,feedback
69538,feedback
69539,feedback
69540,feedback
69541,doubt
69542,irrelevant
69543,doubt
69544,doubt
69545,feedback
69546,feedback
69547,doubt
69548,doubt
69549,doubt
69550,doubt
69551,feedback
69552,doubt
69553,irrelevant
69554,feedback
69555,doubt
69556,irrelevant
69557,irrelevant
69558,irrelevant
69559,feedback
69560,irrelevant
69561,doubt
69562,irrelevant
69563,feedback
69564,feedback
69565,irrelevant
69566,irrelevant
69567,irrelevant
69568,feedback
69569,doubt
69570,feedback
69571,doubt
69572,irrelevant
69573,doubt
69574,doubt
69575,irrelevant
69576,feedback
69577,feedback
69578,doubt
69579,doubt
69580,feedback
69581,feedback
69582,irrelevant
69583,doubt
69584,feedback
69585,irrelevant
69586,feedback
69587,doubt
69588,doubt
69589,feedback
69590,irrelevant
69591,doubt
69592,irrelevant
69593,irrelevant
69594,doubt
69595,doubt
69596,doubt
69597,feedback
69598,doubt
69599,irrelevant
69600,feedback
69601,doubt
69602,feedback
69603,irrelevant
69604,feedback
69605,doubt
69606,irrelevant
69607,feedback
69608,feedback
69609,irrelevant
69610,feedback
69611,irrelevant
69612,doubt
69613,feedback
69614,doubt
69615,feedback
69616,irrelevant
69617,feedback
69618,irrelevant
69619,irrelevant
69620,feedback
69621,doubt
69622,irrelevant
69623,irrelevant
69624,doubt
69625,doubt
69626,doubt
69627,irrelevant
69628,feedback
69629,feedback
69630,feedback
69631,doubt
69632,doubt
69633,doubt
69634,doubt
69635,irrelevant
69636,irrelevant
69637,doubt
69638,feedback
69639,irrelevant
69640,irrelevant
69641,doubt
69642,irrelevant
69643,feedback
69644,feedback
69645,feedback
69646,feedback
69647,irrelevant
69648,feedback
69649,irrelevant
69650,feedback
69651,irrelevant
69652,feedback
69653,feedback
69654,feedback
69655,feedback
69656,irrelevant
69657,doubt
69658,feedback
69659,doubt
69660,irrelevant
69661,doubt
69662,feedback
69663,doubt
69664,doubt
69665,doubt
69666,irrelevant
69667,irrelevant
69668,irrelevant
69669,irrelevant
69670,irrelevant
69671,doubt
69672,irrelevant
69673,feedback
69674,doubt
69675,doubt
69676,irrelevant
69677,irrelevant
69678,feedback
69679,doubt
69680,feedback
69681,feedback
69682,irrelevant
69683,feedback
69684,doubt
69685,doubt
69686,doubt
69687,feedback
69688,doubt
69689,irrelevant
69690,doubt
69691,doubt
69692,feedback
69693,doubt
69694,feedback
69695,irrelevant
69696,irrelevant
69697,feedback
69698,doubt
69699,feedback
69700,doubt
69701,irrelevant
69702,doubt
69703,feedback
69704,irrelevant
69705,feedback
69706,feedback
69707,doubt
69708,feedback
69709,irrelevant
69710,doubt
69711,feedback
69712,doubt
69713,feedback
69714,feedback
69715,feedback
69716,doubt
69717,doubt
69718,feedback
69719,irrelevant
69720,feedback
69721,irrelevant
69722,feedback
69723,feedback
69724,irrelevant
69725,irrelevant
69726,feedback
69727,irrelevant
69728,feedback
69729,feedback
69730,feedback
69731,irrelevant
69732,doubt
69733,feedback
69734,doubt
69735,feedback
69736,doubt
69737,feedback
69738,irrelevant
69739,doubt
69740,irrelevant
69741,feedback
69742,feedback
69743,feedback
69744,feedback
69745,feedback
69746,irrelevant
69747,doubt
69748,feedback
69749,doubt
69750,doubt
69751,irrelevant
69752,feedback
69753,irrelevant
69754,irrelevant
69755,doubt
69756,irrelevant
69757,feedback
69758,irrelevant
69759,irrelevant
69760,doubt
69761,feedback
69762,doubt
69763,feedback
69764,feedback
69765,feedback
69766,irrelevant
69767,doubt
69768,irrelevant
69769,irrelevant
69770,irrelevant
69771,irrelevant
69772,doubt
69773,doubt
69774,doubt
69775,irrelevant
69776,doubt
69777,feedback
69778,feedback
69779,doubt
69780,doubt
69781,feedback
69782,doubt
69783,irrelevant
69784,irrelevant
69785,feedback
69786,doubt
69787,irrelevant
69788,doubt
69789,feedback
69790,irrelevant
69791,feedback
69792,doubt
69793,feedback
69794,feedback
69795,irrelevant
69796,doubt
69797,irrelevant
69798,irrelevant
69799,feedback
69800,feedback
69801,doubt
69802,doubt
69803,feedback
69804,irrelevant
69805,doubt
69806,doubt
69807,irrelevant
69808,feedback
69809,feedback
69810,irrelevant
69811,irrelevant
69812,feedback
69813,feedback
69814,irrelevant
69815,feedback
69816,feedback
69817,doubt
69818,feedback
69819,feedback
69820,feedback
69821,doubt
69822,doubt
69823,feedback
69824,irrelevant
69825,doubt
69826,irrelevant
69827,feedback
69828,feedback
69829,feedback
69830,doubt
69831,doubt
69832,feedback
69833,feedback
69834,feedback
69835,doubt
69836,irrelevant
69837,doubt
69838,feedback
69839,irrelevant
69840,irrelevant
69841,irrelevant
69842,doubt
69843,doubt
69844,feedback
69845,feedback
69846,feedback
69847,irrelevant
69848,irrelevant
69849,feedback
69850,doubt
69851,doubt
69852,irrelevant
69853,irrelevant
69854,irrelevant
69855,irrelevant
69856,feedback
69857,feedback
69858,doubt
69859,irrelevant
69860,feedback
69861,feedback
69862,feedback
69863,feedback
69864,irrelevant
69865,irrelevant
69866,feedback
69867,feedback
69868,irrelevant
69869,doubt
69870,doubt
69871,doubt
69872,feedback
69873,doubt
69874,irrelevant
69875,irrelevant
69876,doubt
69877,feedback
69878,irrelevant
69879,feedback
69880,irrelevant
69881,feedback
69882,feedback
69883,doubt
69884,feedback
69885,doubt
69886,doubt
69887,doubt
69888,irrelevant
69889,feedback
69890,irrelevant
69891,doubt
69892,doubt
69893,irrelevant
69894,irrelevant
69895,irrelevant
69896,irrelevant
69897,feedback
69898,doubt
69899,feedback
69900,feedback
69901,doubt
69902,doubt
69903,feedback
69904,doubt
69905,doubt
69906,doubt
69907,irrelevant
69908,doubt
69909,feedback
69910,feedback
69911,feedback
69912,irrelevant
69913,irrelevant
69914,feedback
69915,doubt
69916,doubt
69917,irrelevant
69918,feedback
69919,feedback
69920,feedback
69921,irrelevant
69922,irrelevant
69923,irrelevant
69924,doubt
69925,irrelevant
69926,irrelevant
69927,feedback
69928,feedback
69929,feedback
69930,doubt
69931,irrelevant
69932,feedback
69933,feedback
69934,doubt
69935,feedback
69936,irrelevant
69937,feedback
69938,irrelevant
69939,feedback
69940,feedback
69941,doubt
69942,feedback
69943,doubt
69944,doubt
69945,feedback
69946,doubt
69947,doubt
69948,irrelevant
69949,irrelevant
69950,doubt
69951,irrelevant
69952,feedback
69953,doubt
69954,feedback
69955,feedback
69956,irrelevant
69957,feedback
69958,feedback
69959,feedback
69960,feedback
69961,irrelevant
69962,irrelevant
69963,irrelevant
69964,doubt
69965,irrelevant
69966,doubt
69967,doubt
69968,irrelevant
69969,doubt
69970,doubt
69971,doubt
69972,doubt
69973,feedback
69974,feedback
69975,irrelevant
69976,irrelevant
69977,doubt
69978,feedback
69979,irrelevant
69980,irrelevant
69981,irrelevant
69982,feedback
69983,irrelevant
69984,doubt
69985,feedback
69986,doubt
69987,doubt
69988,feedback
69989,feedback
69990,doubt
69991,doubt
69992,doubt
69993,feedback
69994,irrelevant
69995,irrelevant
69996,irrelevant
69997,doubt
69998,doubt
69999,irrelevant
70000,feedback
70001,irrelevant
70002,feedback
70003,doubt
70004,doubt
70005,irrelevant
70006,feedback
70007,irrelevant
70008,feedback
70009,doubt
70010,feedback
70011,doubt
70012,doubt
70013,feedback
70014,doubt
70015,doubt
